Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
2531,20,RL,67.0,11354,Pave,NA,CollgCr,Norm,Norm,1673,1673.0,583.0,7,5,2000,1,1,0,2007,1,Normal,136.78367951579068
2532,60,RL,70.0,8749,Pave,NA,CollgCr,Norm,Norm,1932,979.0,610.0,7,5,2003,1,1,0,2007,6,Normal,136.78367951579068
2533,60,RL,65.0,8158,Pave,NA,CollgCr,Norm,Norm,1729,860.0,542.0,7,5,2002,1,0,0,2007,8,Normal,136.78367951579068
2534,20,RL,73.0,11927,Pave,NA,CollgCr,Norm,Norm,1592,1556.0,484.0,8,5,1994,1,1,0,2007,6,Normal,136.78367951579068
2535,60,RL,67.0,12728,Pave,NA,CollgCr,Norm,Norm,2439,1531.0,560.0,8,5,2001,1,1,0,2007,1,Normal,136.78367951579068
2536,60,RL,67.0,15295,Pave,NA,CollgCr,Norm,Norm,1992,860.0,608.0,7,5,1996,1,2,0,2007,6,Normal,136.78367951579068
2537,20,RL,73.0,17227,Pave,NA,CollgCr,Norm,Norm,1341,1341.0,482.0,8,5,1999,1,1,0,2007,1,Normal,136.78367951579068
2538,60,RL,70.0,8145,Pave,NA,CollgCr,Norm,Norm,1476,738.0,552.0,7,5,2007,1,0,0,2007,6,Partial,136.78367951579068
2539,20,RL,65.0,8769,Pave,NA,CollgCr,Norm,Norm,1190,1169.0,578.0,7,5,2005,1,0,0,2007,10,Normal,136.78367951579068
2540,20,RL,64.0,8334,Pave,NA,CollgCr,Norm,Norm,1330,1330.0,437.0,6,5,2006,1,1,0,2007,7,Partial,136.78367951579068
2541,60,RL,64.0,8333,Pave,NA,CollgCr,Norm,Norm,1491,738.0,484.0,7,5,2006,1,1,0,2007,5,Normal,136.78367951579068
2542,60,RL,64.0,9045,Pave,NA,CollgCr,Norm,Norm,1536,768.0,400.0,5,5,2005,1,0,0,2007,6,Normal,136.78367951579068
2543,85,RL,75.0,9825,Pave,NA,Edwards,Norm,Norm,936,936.0,384.0,5,5,1967,1,1,0,2007,8,Abnorml,101.83295816841985
2544,20,RL,67.0,8308,Pave,NA,Edwards,Norm,Norm,1088,1088.0,520.0,4,6,1963,1,0,0,2007,6,Normal,101.83295816841985
2545,50,RL,74.0,16287,Pave,NA,Edwards,Norm,Norm,1351,901.0,576.0,5,6,1925,1,1,0,2007,7,Normal,101.83295816841985
2546,20,RL,80.0,8240,Pave,NA,Edwards,Norm,Norm,1179,1179.0,622.0,6,6,1960,1,0,0,2007,6,Normal,101.83295816841985
2547,80,RL,65.0,6285,Pave,NA,Edwards,Norm,Norm,1044,960.0,528.0,6,6,1976,1,1,0,2007,4,Normal,101.83295816841985
2548,90,RL,67.0,9555,Pave,NA,Edwards,Norm,Norm,2233,0.0,579.0,5,6,1979,1,0,0,2007,2,Normal,101.83295816841985
2549,60,RL,60.0,7023,Pave,NA,Edwards,Norm,Norm,1408,734.0,489.0,5,5,2005,1,0,0,2007,5,Normal,101.83295816841985
2550,20,RL,128.0,39290,Pave,NA,Edwards,Norm,Norm,5095,5095.0,1154.0,10,5,2008,1,2,0,2007,10,Partial,101.83295816841985
2551,180,RM,35.0,3675,Pave,NA,Edwards,Norm,Norm,1072,547.0,525.0,6,5,2005,1,0,0,2007,5,Normal,101.83295816841985
2552,20,RL,64.0,6400,Pave,NA,Edwards,Norm,Norm,960,960.0,392.0,5,7,1959,1,0,0,2007,12,Normal,101.83295816841985
2553,90,RL,74.0,6882,Pave,NA,Edwards,Norm,Norm,1152,0.0,0.0,4,3,1955,0,0,0,2007,9,Normal,101.83295816841985
2554,90,RL,52.0,8741,Pave,NA,Edwards,Norm,Norm,1195,1195.0,0.0,5,6,1946,0,0,0,2007,7,Abnorml,101.83295816841985
2555,40,RL,62.0,10042,Pave,NA,Edwards,Norm,Norm,865,660.0,216.0,6,8,1920,1,1,0,2007,8,Normal,101.83295816841985
2556,20,RL,60.0,8172,Pave,NA,Edwards,Norm,Norm,768,768.0,355.0,4,5,1955,1,1,0,2007,7,Normal,101.83295816841985
2557,20,RL,60.0,8172,Pave,NA,Edwards,Norm,Norm,864,864.0,528.0,4,5,1955,1,0,0,2007,10,Family,101.83295816841985
2558,90,RL,60.0,10890,Pave,NA,SWISU,Norm,Norm,2592,1296.0,0.0,5,6,1923,0,0,0,2007,1,AdjLand,84.75523335164974
2559,30,RL,54.0,7223,Pave,NA,Crawfor,Norm,Norm,1422,1290.0,352.0,5,5,1926,1,0,0,2007,4,Normal,120.25482638137272
2560,50,RL,51.0,6821,Pave,NA,Crawfor,Norm,Norm,1298,651.0,240.0,6,7,1921,1,1,0,2007,8,Normal,120.25482638137272
2561,70,RL,63.0,4000,Pave,NA,Crawfor,Norm,Norm,1098,531.0,216.0,7,8,1930,1,1,0,2007,6,Normal,120.25482638137272
2562,70,RL,53.0,6720,Pave,NA,Crawfor,Norm,Norm,1436,585.0,228.0,6,7,1921,0,1,0,2007,4,Normal,120.25482638137272
2563,70,RL,53.0,7155,Pave,NA,Crawfor,Norm,Norm,1461,686.0,225.0,6,8,1926,1,1,0,2007,7,Normal,120.25482638137272
2564,70,RL,60.0,7230,Pave,NA,Crawfor,Norm,Norm,1718,851.0,264.0,7,7,1927,1,1,0,2007,10,Normal,120.25482638137272
2565,20,RL,126.0,13108,Pave,NA,Crawfor,Norm,Norm,1226,0.0,400.0,5,5,1951,1,1,0,2007,6,Normal,120.25482638137272
2566,50,RL,110.0,7810,Pave,NA,Crawfor,Norm,Norm,1755,930.0,231.0,4,6,1930,1,1,0,2007,11,Normal,120.25482638137272
2567,190,RL,79.0,6221,Pave,NA,Crawfor,Norm,Norm,1355,728.0,528.0,5,5,1941,1,0,0,2007,10,Normal,120.25482638137272
2568,20,RL,67.0,25485,Pave,NA,Crawfor,Norm,Norm,1560,1560.0,580.0,6,4,1960,1,3,0,2007,5,Normal,120.25482638137272
2569,20,RL,67.0,21579,Pave,NA,Crawfor,Norm,Norm,1488,1488.0,552.0,6,6,1968,1,2,0,2007,9,Normal,120.25482638137272
2570,160,RM,24.0,1782,Pave,NA,Blueste,Norm,Norm,1045,516.0,462.0,6,6,1980,1,1,0,2007,12,Normal,98.96936920731005
2571,20,RL,67.0,17871,Pave,NA,Crawfor,Norm,Norm,1680,1680.0,628.0,4,5,1995,1,0,0,2007,6,Normal,120.25482638137272
2572,120,RM,35.0,3907,Pave,NA,Blueste,Norm,Norm,1020,1004.0,509.0,8,5,1988,1,0,0,2007,3,Normal,98.96936920731005
2573,20,RL,67.0,20693,Pave,NA,Crawfor,Norm,Norm,1696,1696.0,625.0,7,5,1971,1,2,0,2007,2,Normal,120.25482638137272
2574,20,RL,70.0,18044,Pave,NA,Crawfor,Norm,Norm,2726,279.0,691.0,8,5,1986,1,1,228,2007,8,Normal,120.25482638137272
2575,50,RM,50.0,7000,Pave,NA,IDOTRR,Norm,Norm,1215,720.0,720.0,6,7,1940,1,0,0,2007,5,Normal,89.1360425104863
2576,50,RM,50.0,7288,Pave,NA,IDOTRR,Artery,Norm,1601,936.0,0.0,5,7,1925,1,0,0,2007,9,Normal,89.1360425104863
2577,70,RM,50.0,9060,Pave,NA,IDOTRR,Norm,Norm,1828,859.0,0.0,5,6,1923,1,0,0,2007,3,Alloca,89.1360425104863
2578,30,RM,46.0,3672,Pave,NA,IDOTRR,Artery,Norm,816,816.0,100.0,5,7,1922,1,0,0,2007,9,Normal,89.1360425104863
2579,50,RM,64.0,11067,Pave,NA,IDOTRR,Norm,Norm,845,0.0,256.0,2,4,1939,1,0,0,2007,3,Normal,89.1360425104863
2580,190,C (all),75.0,8250,Pave,NA,IDOTRR,Feedr,Norm,1991,957.0,0.0,5,6,1895,0,0,0,2007,6,Normal,89.1360425104863
2581,20,C (all),65.0,6565,Pave,NA,IDOTRR,Norm,Norm,1073,1073.0,720.0,4,6,1957,1,0,0,2007,8,Abnorml,89.1360425104863
2582,30,C (all),60.0,6060,Pave,NA,IDOTRR,Norm,Norm,1001,837.0,216.0,5,9,1930,1,0,0,2007,11,Normal,89.1360425104863
2583,120,RM,59.0,5568,Pave,NA,Crawfor,Norm,Norm,1625,1573.0,495.0,8,5,2006,1,1,0,2007,10,Partial,120.25482638137272
2584,85,RL,67.0,12150,Pave,NA,Mitchel,Norm,Norm,1299,1001.0,486.0,6,6,1979,1,1,0,2007,1,Normal,126.01744863615829
2585,20,RL,80.0,10000,Pave,NA,Mitchel,Norm,Norm,1392,1441.0,650.0,5,5,2002,1,1,0,2007,12,Normal,126.01744863615829
2586,20,RL,44.0,12864,Pave,NA,Mitchel,Norm,Norm,1409,1409.0,576.0,7,5,2002,1,1,0,2007,7,Normal,126.01744863615829
2587,20,RL,67.0,9928,Pave,NA,Mitchel,Norm,Norm,1478,1454.0,506.0,7,5,1991,1,1,0,2007,5,Normal,126.01744863615829
2588,80,RL,67.0,8750,Pave,NA,Mitchel,Norm,Norm,918,852.0,360.0,7,6,1975,1,0,0,2007,3,Normal,126.01744863615829
2589,85,RL,82.0,8410,Pave,NA,Mitchel,Norm,Norm,1026,970.0,528.0,6,6,1974,1,1,0,2007,4,Normal,126.01744863615829
2590,120,RL,46.0,4054,Pave,NA,Timber,Norm,Norm,1501,1501.0,512.0,7,6,1987,1,2,0,2007,10,Normal,139.76648322039009
2591,20,RL,149.0,19958,Pave,NA,Timber,Norm,Norm,2279,585.0,461.0,6,8,1958,1,1,0,2007,7,Normal,139.76648322039009
2592,20,RL,67.0,8368,Pave,NA,Timber,Norm,Norm,1689,1689.0,433.0,7,5,2006,1,0,0,2007,4,Partial,139.76648322039009
2593,20,RL,68.0,8298,Pave,NA,Timber,Norm,Norm,1564,1546.0,502.0,8,5,2006,1,1,0,2007,9,Partial,139.76648322039009
2594,20,RL,42.0,10331,Pave,NA,Timber,Norm,Norm,1240,1265.0,528.0,7,7,1985,1,0,0,2007,7,Normal,139.76648322039009
2595,20,RL,67.0,6718,Pave,NA,Timber,Norm,Norm,1312,1267.0,471.0,8,5,2001,1,0,0,2007,1,Normal,139.76648322039009
2596,20,RL,80.0,11305,Pave,NA,Timber,Norm,Norm,1922,1922.0,692.0,8,5,2002,1,1,0,2007,4,Normal,139.76648322039009
2597,20,RL,67.0,7777,Pave,NA,Timber,Norm,Norm,1491,1491.0,571.0,6,5,1996,1,1,0,2007,11,Normal,139.76648322039009
2598,60,RL,67.0,11800,Pave,NA,Timber,Norm,Norm,2486,1122.0,452.0,7,5,2003,1,1,0,2007,7,Normal,139.76648322039009
2599,20,RL,85.0,12633,Pave,NA,Timber,PosA,PosA,1824,1824.0,932.0,10,5,2006,1,1,0,2007,9,Partial,139.76648322039009
2600,20,RL,200.0,43500,Pave,NA,Mitchel,Artery,Norm,2034,0.0,1041.0,3,5,1953,1,0,561,2007,6,Normal,126.01744863615829
2601,120,RM,62.0,6710,Pave,NA,Mitchel,Norm,Norm,936,920.0,460.0,6,5,1996,1,0,0,2007,6,Normal,126.01744863615829
2602,160,RM,21.0,1504,Pave,NA,MeadowV,Norm,Norm,1092,546.0,253.0,4,4,1972,1,0,0,2007,5,Normal,101.92620057171746
2603,180,RM,67.0,1533,Pave,NA,MeadowV,Norm,Norm,992,530.0,297.0,4,5,1970,1,0,0,2007,7,Normal,101.92620057171746
2604,160,RM,21.0,1495,Pave,NA,MeadowV,Norm,Norm,1092,546.0,0.0,4,6,1970,1,0,0,2007,5,Normal,101.92620057171746
2605,160,RM,21.0,1890,Pave,NA,MeadowV,Norm,Norm,1092,546.0,286.0,4,3,1976,1,0,0,2007,4,Normal,101.92620057171746
2606,85,RL,72.0,9129,Pave,NA,Mitchel,Norm,Norm,1008,923.0,678.0,5,5,1977,1,1,0,2007,7,Normal,126.01744863615829
2607,80,RL,67.0,15957,Pave,NA,Mitchel,Norm,Norm,1356,1244.0,528.0,6,6,1977,1,1,0,2007,9,Normal,126.01744863615829
2608,20,RL,61.0,33983,Pave,NA,Mitchel,Norm,Norm,1676,1160.0,672.0,5,6,1977,1,2,0,2007,5,Normal,126.01744863615829
2609,60,RL,68.0,8286,Pave,NA,Mitchel,Norm,Norm,1432,716.0,531.0,5,7,1977,1,1,0,2007,6,Normal,126.01744863615829
2610,85,RL,50.0,6723,Pave,NA,Mitchel,Norm,Norm,796,796.0,0.0,5,7,1971,1,0,0,2007,9,Normal,126.01744863615829
2611,20,RL,124.0,27697,Pave,NA,Mitchel,Norm,Norm,1608,1396.0,444.0,4,3,1961,0,0,0,2007,11,Abnorml,126.01744863615829
2612,20,RL,67.0,11000,Pave,NA,Mitchel,Norm,Norm,1178,1090.0,502.0,5,6,1976,1,0,0,2007,6,Normal,126.01744863615829
2613,20,RL,65.0,11625,Pave,NA,Mitchel,Norm,Norm,816,816.0,264.0,5,7,1983,1,0,0,2007,5,Normal,126.01744863615829
2614,20,RL,62.0,10447,Pave,NA,Mitchel,Norm,Norm,887,864.0,288.0,5,6,1984,1,0,0,2007,12,Normal,126.01744863615829
2615,20,RL,67.0,11027,Pave,NA,NAmes,Norm,Norm,1293,1178.0,452.0,6,5,1954,1,0,0,2006,5,Normal,116.08938532777013
2616,20,RL,85.0,10533,Pave,NA,NAmes,Norm,Norm,1024,1008.0,313.0,6,6,1956,1,2,0,2006,8,Normal,116.08938532777013
2617,20,RL,67.0,11765,Pave,NA,NAmes,Norm,Norm,1797,1617.0,963.0,5,5,1957,1,1,0,2006,6,Normal,116.08938532777013
2618,20,RL,67.0,39384,Pave,NA,NAmes,Norm,Norm,1390,1705.0,550.0,6,6,1957,1,2,0,2006,10,Abnorml,116.08938532777013
2619,20,RL,90.0,11727,Pave,NA,NAmes,Norm,Norm,1851,1851.0,506.0,7,6,1969,1,1,0,2006,3,Normal,116.08938532777013
2620,60,RL,60.0,8238,Pave,NA,Gilbert,Norm,Norm,1525,813.0,400.0,6,5,1997,1,1,0,2006,5,Normal,119.11493125681703
2621,60,RL,67.0,13041,Pave,NA,Gilbert,Norm,Norm,1671,781.0,423.0,6,5,1995,1,1,0,2006,2,Normal,119.11493125681703
2622,60,RL,54.0,9783,Pave,NA,Gilbert,Norm,Norm,1776,821.0,443.0,6,5,1996,1,1,0,2006,5,Normal,119.11493125681703
2623,60,RL,50.0,13128,Pave,NA,Gilbert,Norm,Norm,2064,1074.0,527.0,8,5,2005,1,1,0,2006,1,Normal,119.11493125681703
2624,60,RL,42.0,13751,Pave,NA,Gilbert,Norm,Norm,2212,1700.0,773.0,7,5,2005,1,1,0,2006,5,Partial,119.11493125681703
2625,160,RL,68.0,13108,Pave,NA,StoneBr,Norm,Norm,2687,2062.0,618.0,8,5,1994,1,0,0,2006,12,Normal,165.40227532235397
2626,20,RL,67.0,8076,Pave,NA,Gilbert,Norm,Norm,1169,1160.0,402.0,6,6,1993,1,1,0,2006,7,Normal,119.11493125681703
2627,120,RL,30.0,3701,Pave,NA,StoneBr,Norm,Norm,1204,1191.0,461.0,8,5,1987,1,0,0,2006,8,Normal,165.40227532235397
2628,60,RL,59.0,16023,Pave,NA,StoneBr,Norm,Norm,2798,1398.0,670.0,9,5,2005,1,1,0,2006,3,Partial,165.40227532235397
2629,60,RL,60.0,18062,Pave,NA,StoneBr,Norm,Norm,3390,1528.0,758.0,10,5,2006,1,1,0,2006,9,Partial,165.40227532235397
2630,60,RL,63.0,12292,Pave,NA,StoneBr,Norm,Norm,2473,1094.0,675.0,9,5,2006,1,1,0,2006,7,Partial,165.40227532235397
2631,60,RL,82.0,16052,Pave,NA,StoneBr,Norm,Norm,2698,1850.0,736.0,10,5,2006,1,1,0,2006,7,Partial,165.40227532235397
2632,60,RL,92.0,15922,Pave,NA,StoneBr,Norm,Norm,2795,1390.0,660.0,9,5,2005,1,1,0,2006,1,Partial,165.40227532235397
2633,120,RL,60.0,8147,Pave,NA,StoneBr,Norm,Norm,1714,1714.0,517.0,9,5,2005,1,1,0,2006,8,Normal,165.40227532235397
2634,20,RL,90.0,18261,Pave,NA,StoneBr,Norm,Norm,2000,1910.0,722.0,9,5,2005,1,2,0,2006,9,Normal,165.40227532235397
2635,85,RL,67.0,10464,Pave,NA,NWAmes,Norm,Norm,1102,988.0,582.0,6,6,1980,1,1,0,2006,6,Normal,111.84834925438751
2636,60,RL,81.0,10530,Pave,NA,NWAmes,PosA,Norm,1857,945.0,482.0,7,5,1978,1,1,0,2006,7,Normal,111.84834925438751
2637,85,RL,67.0,9927,Pave,NA,NWAmes,Norm,Norm,1083,1047.0,596.0,7,5,1976,1,1,0,2006,7,Normal,111.84834925438751
2638,60,FV,75.0,9512,Pave,NA,Somerst,RRAn,Norm,2318,960.0,541.0,7,5,2005,1,1,0,2006,6,Partial,141.3359664248121
2639,80,RL,81.0,10530,Pave,NA,NWAmes,Norm,Norm,1875,675.0,485.0,6,6,1975,1,1,0,2006,6,Normal,111.84834925438751
2640,20,RL,80.0,10000,Pave,NA,NWAmes,Norm,Norm,1103,1103.0,462.0,6,6,1974,1,0,0,2006,6,Normal,111.84834925438751
2641,20,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,874,864.0,576.0,4,4,1971,1,0,0,2006,3,Normal,116.08938532777013
2642,120,RH,26.0,8773,Pave,NA,NAmes,Norm,Norm,1419,1487.0,543.0,6,5,2002,1,0,0,2006,9,Normal,116.08938532777013
2643,160,RM,24.0,2760,Pave,NA,BrDale,Norm,Norm,1092,525.0,440.0,6,5,1973,1,0,0,2006,12,Normal,91.95054338209854
2644,160,RM,24.0,2160,Pave,NA,BrDale,Norm,Norm,1365,765.0,440.0,5,6,1973,1,1,0,2006,6,Normal,91.95054338209854
2645,160,RM,21.0,1890,Pave,NA,BrDale,Norm,Norm,1030,494.0,264.0,6,7,1972,1,0,0,2006,7,Normal,91.95054338209854
2646,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,948,483.0,264.0,6,5,1972,1,0,0,2006,7,Normal,91.95054338209854
2647,160,RM,21.0,1680,Pave,NA,BrDale,Norm,Norm,1092,525.0,264.0,6,5,1972,1,0,0,2006,10,Normal,91.95054338209854
2648,120,RL,53.0,4043,Pave,NA,NPkVill,Norm,Norm,1069,1069.0,440.0,6,5,1975,1,1,0,2006,7,Normal,116.72689144012816
2649,20,RL,65.0,7514,Pave,NA,NAmes,Norm,Norm,1387,943.0,300.0,5,7,1967,1,1,0,2006,9,Normal,116.08938532777013
2650,120,RL,24.0,2280,Pave,NA,NPkVill,Norm,Norm,1055,1055.0,319.0,7,7,1976,1,0,0,2006,4,Normal,116.72689144012816
2651,160,RL,24.0,2179,Pave,NA,NPkVill,Norm,Norm,1456,855.0,460.0,6,5,1976,1,1,0,2006,7,Normal,116.72689144012816
2652,60,RL,72.0,16387,Pave,NA,NridgHt,Norm,Norm,2589,1738.0,831.0,9,5,2006,1,1,0,2006,8,Partial,164.57805723210188
2653,20,RL,110.0,16163,Pave,NA,NridgHt,Norm,Norm,1618,1618.0,880.0,8,5,2004,1,1,0,2006,7,Normal,164.57805723210188
2654,20,RL,108.0,12228,Pave,NA,NridgHt,Norm,Norm,1740,1721.0,874.0,7,5,2006,1,0,0,2006,9,Partial,164.57805723210188
2655,20,RL,120.0,14780,Pave,NA,NridgHt,Norm,Norm,1868,1868.0,1085.0,9,5,2005,1,1,0,2006,6,Normal,164.57805723210188
2656,60,RL,120.0,13975,Pave,NA,NridgHt,Norm,Norm,2206,1090.0,670.0,9,5,2005,1,1,0,2006,8,Partial,164.57805723210188
2657,60,RL,82.0,9942,Pave,NA,NridgHt,Norm,Norm,2091,1606.0,521.0,9,5,2005,1,1,0,2006,5,Partial,164.57805723210188
2658,60,RL,103.0,12867,Pave,NA,NridgHt,Norm,Norm,2253,1209.0,575.0,8,5,2005,1,1,0,2006,7,Partial,164.57805723210188
2659,60,RL,82.0,10672,Pave,NA,NridgHt,Norm,Norm,2389,1054.0,672.0,8,5,2006,1,1,0,2006,11,Partial,164.57805723210188
2660,60,RL,82.0,11643,Pave,NA,NridgHt,Norm,Norm,2358,1524.0,784.0,8,5,2005,1,1,0,2006,8,Partial,164.57805723210188
2661,20,RL,121.0,13758,Pave,NA,NridgHt,Norm,Norm,1792,1792.0,925.0,9,5,2005,1,1,0,2006,3,Partial,164.57805723210188
2662,20,RL,131.0,14828,Pave,NA,NridgHt,Norm,Norm,1780,1780.0,816.0,9,5,2004,1,1,0,2006,8,Normal,164.57805723210188
2663,60,RL,67.0,13215,Pave,NA,NridgHt,Norm,Norm,1914,1420.0,746.0,8,5,2004,1,1,0,2006,2,Normal,164.57805723210188
2664,120,RL,48.0,5911,Pave,NA,NridgHt,Norm,Norm,1565,1560.0,556.0,9,5,2005,1,1,0,2006,3,Normal,164.57805723210188
2665,20,RL,61.0,7740,Pave,NA,NridgHt,Norm,Norm,1686,1686.0,899.0,9,5,2006,1,1,0,2006,6,Partial,164.57805723210188
2666,120,RL,48.0,6373,Pave,NA,NridgHt,Norm,Norm,1666,1666.0,575.0,9,5,2006,1,1,0,2006,6,Partial,164.57805723210188
2667,60,RL,65.0,10237,Pave,NA,Gilbert,RRAn,Norm,1456,728.0,390.0,6,5,2005,1,1,0,2006,2,Partial,119.11493125681703
2668,60,RL,65.0,10237,Pave,NA,Gilbert,RRAn,Norm,1492,738.0,440.0,7,5,2006,1,0,0,2006,9,Partial,119.11493125681703
2669,20,RL,102.0,11660,Pave,NA,Gilbert,Norm,Norm,1326,1326.0,427.0,6,5,2006,1,0,0,2006,7,Partial,119.11493125681703
2670,60,RL,96.0,11631,Pave,NA,Gilbert,Norm,Norm,2373,1052.0,632.0,8,5,2004,1,1,0,2006,6,Partial,119.11493125681703
2671,60,RL,75.0,9073,Pave,NA,Gilbert,Norm,Norm,1492,738.0,440.0,7,5,2006,1,0,0,2006,10,Partial,119.11493125681703
2672,120,RL,43.0,3087,Pave,NA,Blmngtn,Norm,Norm,1364,1220.0,437.0,7,5,2006,1,1,0,2006,11,Partial,136.56697363609894
2673,120,RL,67.0,2938,Pave,NA,Blmngtn,Norm,Norm,1511,1368.0,398.0,7,5,2002,1,1,0,2006,5,Normal,136.56697363609894
2674,120,RM,67.0,3072,Pave,NA,Blmngtn,Norm,Norm,1548,1365.0,388.0,7,5,2004,1,1,0,2006,9,Normal,136.56697363609894
2675,120,RL,43.0,3010,Pave,NA,Blmngtn,Norm,Norm,1142,1142.0,440.0,7,5,2005,1,0,0,2006,6,Partial,136.56697363609894
2676,60,RL,59.0,9171,Pave,NA,Gilbert,Norm,Norm,1598,848.0,433.0,7,5,2004,1,1,0,2006,7,Normal,119.11493125681703
2677,60,RL,67.0,8658,Pave,NA,Gilbert,Norm,Norm,1889,982.0,431.0,6,5,2000,1,1,0,2006,4,Normal,119.11493125681703
2678,60,RL,67.0,12104,Pave,NA,Gilbert,Norm,Norm,2322,1035.0,617.0,7,5,2006,1,0,0,2006,8,Partial,119.11493125681703
2679,60,RL,84.0,9660,Pave,NA,NoRidge,Norm,Norm,1976,1044.0,885.0,8,5,1998,1,1,0,2006,2,Normal,132.27168705070494
2680,60,RL,83.0,9545,Pave,NA,NoRidge,Norm,Norm,2234,1160.0,768.0,8,5,2000,1,1,0,2006,6,Normal,132.27168705070494
2681,60,RL,67.0,9233,Pave,NA,NoRidge,Norm,Norm,2855,1540.0,774.0,9,5,2000,1,1,0,2006,3,Normal,132.27168705070494
2682,60,RL,83.0,10019,Pave,NA,NoRidge,Norm,Norm,2726,1342.0,725.0,8,5,1995,1,1,0,2006,6,Normal,132.27168705070494
2683,60,RL,114.0,17242,Pave,NA,NoRidge,Norm,Norm,3500,1733.0,959.0,9,5,1993,1,1,0,2006,5,Normal,132.27168705070494
2684,60,RL,67.0,10236,Pave,NA,NoRidge,Norm,Norm,2494,1290.0,803.0,8,5,1994,1,1,0,2006,6,Normal,132.27168705070494
2685,60,RL,67.0,12585,Pave,NA,NoRidge,Norm,Norm,2799,1286.0,704.0,8,5,1993,1,1,0,2006,10,Normal,132.27168705070494
2686,60,RL,75.0,12447,Pave,NA,Somerst,RRAn,Norm,1964,1100.0,760.0,8,5,2005,1,1,0,2006,1,Partial,141.3359664248121
2687,20,RL,49.0,15218,Pave,NA,Somerst,RRAn,Norm,1670,1670.0,928.0,8,5,2006,1,1,0,2006,9,Partial,141.3359664248121
2688,20,RL,85.0,10936,Pave,NA,Somerst,Feedr,Norm,1504,1504.0,510.0,8,5,2006,1,0,0,2006,9,Partial,141.3359664248121
2689,20,FV,72.0,8640,Pave,NA,Somerst,Norm,Norm,1278,1278.0,584.0,8,5,2006,1,0,0,2006,10,Partial,141.3359664248121
2690,60,FV,100.0,13162,Pave,NA,Somerst,Feedr,Norm,2640,2036.0,792.0,9,5,2006,1,1,0,2006,11,Partial,141.3359664248121
2691,60,FV,65.0,8125,Pave,NA,Somerst,Norm,Norm,1716,858.0,615.0,6,5,2005,1,0,0,2006,2,Normal,141.3359664248121
2692,20,RL,74.0,7733,Pave,NA,SawyerW,Norm,Norm,1142,1142.0,0.0,6,5,2005,1,0,0,2006,1,Normal,119.70442421965492
2693,20,RL,91.0,11024,Pave,NA,SawyerW,Norm,Norm,1400,1400.0,612.0,7,5,2005,1,0,0,2006,10,Partial,119.70442421965492
2694,20,RL,63.0,13072,Pave,NA,SawyerW,RRAe,Norm,1131,1131.0,0.0,6,5,2005,1,0,0,2006,3,Partial,119.70442421965492
2695,60,RL,65.0,7800,Pave,NA,SawyerW,Norm,Norm,1686,891.0,462.0,7,5,2005,1,0,0,2006,4,Normal,119.70442421965492
2696,60,RL,74.0,7632,Pave,NA,SawyerW,Norm,Norm,1585,784.0,449.0,7,5,2005,1,0,0,2006,3,Normal,119.70442421965492
2697,60,RL,70.0,8304,Pave,NA,SawyerW,Norm,Norm,1837,941.0,688.0,6,5,1997,1,0,0,2006,7,Normal,119.70442421965492
2698,60,RL,70.0,9370,Pave,NA,SawyerW,Norm,Norm,1731,836.0,462.0,6,5,1992,1,0,0,2006,10,Family,119.70442421965492
2699,120,RL,50.0,7175,Pave,NA,SawyerW,Norm,Norm,1398,1398.0,542.0,6,5,1990,1,0,0,2006,7,Normal,119.70442421965492
2700,120,RL,50.0,7175,Pave,NA,SawyerW,Norm,Norm,1217,1217.0,484.0,6,5,1991,1,0,0,2006,6,Normal,119.70442421965492
2701,60,RL,67.0,9019,Pave,NA,SawyerW,RRAe,Norm,1320,636.0,472.0,6,5,1994,1,0,0,2006,7,Normal,119.70442421965492
2702,20,RL,70.0,9100,Pave,NA,Sawyer,RRAe,Norm,988,988.0,624.0,5,4,1962,1,0,0,2006,7,Normal,117.85616299660873
2703,90,RM,68.0,8927,Pave,NA,Sawyer,RRAe,Norm,1654,0.0,528.0,6,6,1977,1,0,0,2006,8,Normal,117.85616299660873
2704,20,RL,67.0,9240,Pave,NA,Sawyer,Norm,Norm,1211,864.0,576.0,5,6,1962,1,1,0,2006,3,Normal,117.85616299660873
2705,20,RL,67.0,9308,Pave,NA,Sawyer,RRNe,Norm,984,984.0,310.0,5,5,1965,1,0,0,2006,7,Normal,117.85616299660873
2706,20,RL,65.0,8450,Pave,NA,Sawyer,RRAe,Norm,909,882.0,294.0,5,6,1968,1,0,0,2006,11,Normal,117.85616299660873
2707,20,RL,67.0,8638,Pave,NA,Sawyer,RRAe,Norm,925,925.0,484.0,5,6,1963,1,0,0,2006,10,Normal,117.85616299660873
2708,20,RL,67.0,13052,Pave,NA,Sawyer,Norm,Norm,1024,1024.0,308.0,5,6,1965,1,0,0,2006,1,Normal,117.85616299660873
2709,20,RL,67.0,8020,Pave,NA,Sawyer,Norm,Norm,912,912.0,0.0,5,6,1964,0,0,0,2006,4,Normal,117.85616299660873
